pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
4474	埼玉県さいたま市緑区大字大間木	309.97	445.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	東	公道	6.0	13.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	780	760	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	0.0	農地法				（無）	105000	138000	158000	309.97	0.0	0.0	98.81	111.16	92.0	96.88	103.32	92.0	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															11.0	10	10	○							○							○							○							JR武蔵野線	東浦和	徒歩	23								
4475	埼玉県所沢市西狭山ヶ丘	89.6	89.6	第二種低層住居専用地域		60	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.0	9.1	北	公道	5.0	9.7			0.0	0.0			0.0	0.0	（有）	116.25	0.3	（無）	（不要）	320	2880	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	98000	106000	106000	89.6	0.0	0.0	89.6	89.6	70.0	70.0	89.6	70.0	（不要）	（不要）	0.0	0.0	（不要）						○															5.0	4	36								○							○														西武池袋線	狭山ヶ丘	徒歩	15								
4476	埼玉県久喜市栗橋北	489.81	767.02	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	4.6	12.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1040	2160	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	36000	46600	49400	767.02	0.0	0.0	244.8	245.2	110.54	112.61	383.51	111.57	（不要）	（不要）	0.0	0.0	（不要）		○				○															17.0	13	27	○		○							○				○				○				○							JR高崎線	吹上	徒歩	16								
4477	埼玉県行田市藤原町	152.0	152.0	工業地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	6.0	10.3	北西	公道	6.0	10.5			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1400	2000	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	27000	37600	28800	152.0	0.0	0.0	152.0	152.0	107.43	107.43	152.0	107.43	（不要）	（不要）	0.0	0.0	（不要）									○												14.0	18	25	○														○														秩父鉄道秩父本線	東行田	車	9								
4478	埼玉県川越市砂新田	149.67	149.67	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	0.0	2.0	北東	公道	4.0	14.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	170	1150	実測	その他	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	96000	151000	152000	149.67	0.0	0.0	74.83	74.84	93.0	93.0	74.83	93.0	（不要）	（不要）	0.0	0.0	（不要）		○				○															6.0	3	15								○							○							○							東武東上線	新河岸	徒歩	17								
4479	埼玉県さいたま市北区宮原町	250.17	250.17	準住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	私道	4.0	7.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1400	1100	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	109000	194000	157000	250.17	0.0	0.0	103.29	146.88	111.78	119.86	125.08	115.82	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															8.0	18	14	○														○							○							JR高崎線	宮原	徒歩	8								
4480	埼玉県和光市新倉	100.29	100.3	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	私道	4.2	11.2			0.0	0.0			0.0	0.0			0.0	0.0	（有）	104.5	1.2	（無）	（不要）	960	2080	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	140000	182000	182000	100.29	0.0	0.0	100.3	100.3	99.18	99.18	100.29	98.53	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	12	26					○										○							○							東武東上線	和光市	徒歩	20								
4481	埼玉県八潮市古新田	101.11	102.02	第一種中高層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	6.0	6.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	54.52	0.2	（無）	（不要）	240	1280	公簿	建物有	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	77000	101000	101000	101.11	0.0	0.0	101.11	101.11	97.53	97.53	101.11	95.23	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	3	16	○							○							○														首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	23								
4482	埼玉県戸田市笹目	389.65	389.65	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	4.0	0.0	0.0	0.0	3.0	1.0	南	公道	11.0	20.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	300	1100	公簿	更地	市街化区域		第1種	（無）	（無）	（不要）	（不要）	（不要）	準防火地域	0.0					（無）	160000	196000	201000	389.65	0.0	0.0	86.77	117.43	90.72	97.6	97.41	94.46	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															5.0	4	14										○												○							JR埼京線	戸田	徒歩	24								
4483	埼玉県さいたま市見沼区堀崎町	125.09	101.57	第一種住居地域		60		200		私営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	北西	私道	6.0	7.7													（無）	0.0	0.2	（無）	（不要）	1000	1000	公簿	建物有	市街化区域		指定無	（無）	（有）	（不要）	（不要）	（不要）	防火指定無						（無）	81000	98000	142000	101.57	23.33	0.19	101.57	101.57	105.16	105.16	101.57	105.16	（不要）	（不要）			（要）	42.0	○	○			○															4.0	13	13	○							○							○							○							JR東北本線【宇都宮線】	東大宮	バス	7	砂中央公園	7.0			バス			
4484	埼玉県さいたま市西区大字土屋字中	158.29	264.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.0	10.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	650	450	実測	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	78000	113000	114000	158.29	0.0	0.0	158.29	158.29	108.47	108.47	158.29	108.47	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	9	6	○							○							○							○							JR川越線	指扇	徒歩	14								
4485	埼玉県朝霞市根岸台	703.82	703.82	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	7.0	18.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.4	（無）	（要）	880	2400	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	140000	244000	174000	591.07	110.17	2.58	115.05	122.32	97.09	103.09	118.21	99.81	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	11	30	○							○							○							○							東武東上線	朝霞	徒歩	15								
4486	埼玉県川越市大字的場	395.15	395.15	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	4.2	11.2	南	公道	10.6	16.2	東	公道	4.2	14.2			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1120	1120	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	74000	140000	140000	395.15	0.0	0.0	131.05	132.05	103.5	105.15	131.71	104.46	（不要）	（不要）	0.0	0.0	（不要）						○															3.0	14	14								○														○							JR川越線	的場	徒歩	14								
4487	埼玉県春日部市武里中野	215.83	215.83	第一種低層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	5.0	15.1			0.0	0.0			0.0	0.0			0.0	0.0	（有）	302.38	0.4	（無）	（不要）	720	800	公簿	造成上り	市街化調整区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	79000	104000	133000	215.83	0.0	0.0	215.7	215.7	109.3	109.3	215.83	109.3	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	9	10								○							○													○	東武伊勢崎線	武里	徒歩	14								
4488	埼玉県越谷市大字三野宮	150.35	150.35	第一種中高層住居専用地域		60	0.0	150	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	6.0	15.0	南西	公道	6.0	8.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1360	1440	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（要）	（不要）	準防火地域	150.0					（無）	0	120000	90000	150.35	0.0	0.0	150.35	150.35	105.36	105.36	150.35	105.36	（不要）	（不要）	0.0	0.0	（要）	40.0					○															11.0	17	18	○										○				○							○							東武伊勢崎線	大袋	徒歩	26								
4489	埼玉県入間市東藤沢	133.94	132.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	私道	4.0	9.9			0.0	0.0			0.0	0.0			0.0	0.0	（有）	87.49	0.2	（無）	（不要）	1760	2080	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	96000	152000	135000	113.97	19.97	0.0	113.97	113.97	95.87	95.87	113.97	97.5	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															9.0	22	26									○																				西武池袋線	武蔵藤沢	徒歩	7								
4490	埼玉県所沢市中新井	207.43	207.56	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	2.0				2.0		西	公道	6.0	12.8	南	公道	5.0	14.8			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	880	2560	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	105000	146000	150000	207.43	0.0	0.0	100.0	107.0	80.0	85.0	103.71	83.0	（不要）	（不要）	0.0	0.0	（要）	79.0	○				○															6.0	11	32	○							○							○							○							西武新宿線	新所沢	バス	12	所沢ニュータウン	4.0						
4491	埼玉県八潮市大字南川崎	109.68	109.67	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	5.4	12.4	北東	公道	5.4	7.6									（無）		0.5	（無）	（不要）	1300	2200	実測	造成上り	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0					（無）	92000	115000	153000	109.68	0.0	0.0	109.67	109.67	92.0	92.0	109.68	92.0	（不要）	（不要）	0.0	0.0	（要）	40.0		○			○															8.0	17	28	○							○							○													○	首都圏新都市鉄道つくばエクスプレス	八潮	バス	7	南川崎	2.0						
4492	埼玉県さいたま市大宮区櫛引町	189.38	189.38	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	3.6	10.6	東	公道	9.9	12.7			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	620	430	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	181000	181000	187.52	1.86	0.0	84.28	103.24	97.19	100.44	94.69	98.81	（不要）	（不要）	0.0	0.0	（要）	57.0	○				○															7.0	8	6								○							○							○							JR京浜東北線	大宮	徒歩	22								
4493	埼玉県川越市郭町	434.12	432.71	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	3.0	0.0	0.0	0.0	3.0	0.0	北	私道	4.0	10.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	560	720	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域			農地法	埋蔵文化財		（無）	120000	160000	166000	432.71	0.0	0.0	117.61	158.86	87.36	101.02	144.23	96.46	（不要）	（不要）	0.0	0.0	（不要）																					4.0	7	9	○																												東武東上線	川越市	徒歩	24								
4494	埼玉県鴻巣市鎌塚	348.46	348.46	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	4.0	14.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	750	750	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	42000	56000	61500	348.46	0.0	0.0	169.62	178.84	101.25	101.64	174.23	101.44	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															18.0	10	10	○							○							○							○							JR高崎線	吹上	徒歩	10								
4495	埼玉県狭山市広瀬台	803.69	803.69	準工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	7.0				7.0	0.0	南東	公道	6.0	17.7	南西	公道	6.0	36.2			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1250	1150	実測	その他	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	100.0	景観法				（無）	66000	93000	89900	800.8	0.0	2.89	111.19	122.64	93.0	96.0	114.4	95.14	（不要）	（不要）	0.0	0.0	（要）	85.0	○				○															1.0	16	15						○				○											○	○							西武新宿線	狭山市	バス	15		10.0						
4496	埼玉県上尾市大字瓦葺	131.14	129.97	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	8.0	南	公道	5.0	15.0	東	法定外	5.0	8.0			0.0	0.0	（有）	74.52	0.1	（無）	（不要）	640	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	87000	170000	105000	131.14	0.0	0.0	130.86	130.86	103.5	103.5	131.14	103.5	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	8	23																						○							JR東北本線【宇都宮線】	東大宮	徒歩	12								
4497	埼玉県鶴ヶ島市大字藤金	361.0	361.0	第一種低層住居専用地域		40	0.0	60	0.0	公営	個別浄化槽	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	9.5	12.0	北	公道	3.3	14.9			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	1120	1110	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	162000	102000	351.66	9.34	0.0	175.83	175.83	105.16	105.16	175.83	105.16	（不要）	（不要）	0.0	0.0	（不要）		○																			10.0	14	14	○							○													○								東武東上線	若葉	徒歩	25								
4498	埼玉県鴻巣市人形	158.0	158.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	4.0	14.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1170	1440	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	60000	83800	80100	158.0	0.0	0.0	158.0	158.0	105.57	105.57	158.0	105.57	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															7.0	15	18	○							○							○							○							JR高崎線	鴻巣	徒歩	22								
4499	埼玉県蓮田市桜台	167.1	166.79	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1040	2080	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域	150.0					（無）	81000	101000	101000	167.1	0.0	0.0	167.08	167.08	108.47	108.47	167.1	108.47	（不要）	（不要）	0.0	0.0	（不要）						○															19.0	13	26	○							○														○							JR東北本線【宇都宮線】	蓮田	徒歩	13								
4500	埼玉県比企郡小川町大字小川	598.0	598.0	第一種中高層住居専用地域		60		100		公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	7.2	18.9													（無）	0.0	0.6	（無）	（不要）	1130	1430	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	0	34400	36600	598.0	0.0	0.0	298.0	300.0	105.16	110.96	299.0	108.06	（不要）	（不要）			（不要）						○															19.0	15	18	○							○							○														東武東上線	小川町	徒歩	19					徒歩			
4501	埼玉県草加市青柳	158.08	158.08	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	10.8	北	公道	4.0	9.8			0.0	0.0			0.0	0.0	（有）	150.38	0.2	（無）	（不要）	390	1080	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	120.0	景観法				（無）	75000	92000	92000	137.81	20.27	0.0	137.81	137.81	93.0	93.0	137.81	93.0	（不要）	（不要）	0.0	0.0	（要）	35.0	○				○															17.0	5	14	○														○														東武伊勢崎線	獨協大学前駅〈草加松原〉	徒歩	32								
4502	埼玉県狭山市大字水野	95.65	95.65	指定のない区域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	7.6			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1090	2620	実測	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	43000	115000	139000	95.65	0.0	0.0	95.65	95.65	100.0	100.0	95.65	100.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															23.0	14	33	○							○							○							○							西武池袋線	武蔵藤沢	徒歩	13								
4503	埼玉県東松山市大字松山字岩花	495.92	495.92	第一種低層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	6.0	33.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	480	1440	公簿	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	45000	61400	47800	495.92	0.0	0.0	226.73	269.19	109.1	109.1	247.96	109.29	（不要）	（不要）	0.0	0.0	（不要）						○															19.0	6	18								○																					東武東上線	東松山	徒歩	22								
