id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_4005	4511	97.4	93.0	2F/4LDK	5.0	問題なし	18.8	東＋北	良い	整形地	良い	2.0	2	角地			
test_4006	4512	132.36	110.0	2F/5LDK	4.0	問題なし	2.5	西	普通	敷地延長	普通	2.5	2	裏道			
test_4007	4512	120.9	0.0	土地売り	7.42	問題なし	2.7	東	普通	敷地延長	普通	0.0	0	裏道			
test_4008	4512	102.09	0.0	土地売り	7.42	問題なし	11.17	東	普通	不整形地	普通	0.0	0	裏道			
test_4009	4512	103.05	99.0	2F/4LDK+S	4.0	問題なし	6.02	西	普通	不整形地	普通	1.84	2	裏道			
test_4010	4512	151.38	0.0	土地売り	4.0	問題なし	2.1	西	普通	不整形地	普通	0.0	0	裏道			
test_4011	4512	100.02	98.0	2F/4LDK	4.0	問題なし	9.4	西	普通	整形地	普通	0.83	2	裏道			
test_4012	4512	135.59	106.0	2F/4LDK+S	4.0	問題なし	2.5	西	普通	敷地延長	普通	2.5	2	裏道			
test_4013	4512	143.84	102.0	2F/4LDK	4.0	問題なし	2.1	西	普通	不整形地	普通	0.9	2	裏道			
test_4014	4512	102.09	0.0	土地売り	4.0	問題なし	6.05	西	普通	不整形地	普通	0.0	0	裏道			
test_4015	4512	148.46	105.0	2F/5LDK	4.0	問題なし	2.1	西	普通	不整形地	普通	0.7	2	裏道			
test_4016	4512	103.15	0.0	土地売り	4.0	問題なし	7.73	西	普通	敷地延長	普通	0.0	0	裏道			
test_4017	4512	102.1	0.0	土地売り	7.42	問題なし	7.85	東	普通	不整形地	普通	0.0	0	裏道			
test_4018	4513	108.93	96.88	2F/3LDK+S	5.9	問題なし	7.5	南西	良い	整形地	良い	9.0	2	交通量多い			
test_4019	4514	99.87	105.15	3F/4LDK	5.0	問題なし	7.8	南＋東	良い	整形地	良い	1.0	2	角地			
test_4020	4515	110.43	87.0	2F/4LDK	4.0	問題なし	10.6	南東	良い	整形地	良い	3.0	2	宅内高低差あり			
test_4021	4516	89.05	82.8	2F/3LDK	4.0	問題なし	7.0	東	良い	整形地	普通	2.0	2				
test_4022	4516	89.05	82.8	2F/3LDK	4.0	問題なし	7.0	東	良い	整形地	普通	2.0	2				
test_4023	4517	130.02	101.01	2F/4LDK	6.0	未舗装	9.8	西	普通	整形地	普通	2.51	2	宅内高低差あり			
test_4024	4517	130.01	101.01	2F/4LDK	6.0	未舗装	11.2	西	普通	整形地	普通	2.98	2	宅内高低差あり			
test_4025	4517	130.01	99.36	2F/3LDK	6.0	未舗装	11.3	西	普通	整形地	普通	3.07	2	宅内高低差あり			
test_4026	4517	130.02	103.92	2F/4LDK	6.0	未舗装	10.7	西	普通	整形地	普通	3.42	2	宅内高低差あり			
test_4027	4517	130.01	103.09	2F/4LDK	6.0	未舗装	10.2	西	普通	整形地	普通	2.41	2	宅内高低差あり			
test_4028	4518	103.47	99.36	2F/4LDK	4.0	未舗装	9.9	北東	普通	不整形地	良い	3.0	1				
test_4029	4518	118.67	99.78	2F/4LDK	4.0	未舗装	2.7	北東	普通	敷地延長	良い	3.0	2				
test_4030	4519	92.76	109.3	2F/3LDK	5.0	問題なし	5.0	南	良い	整形地	良い	1.0	1				
test_4031	4520	107.53	98.54	2F/4LDK	4.0	問題なし	9.1	西	普通	整形地	普通	2.91	2				
test_4032	4521	202.01	110.13	2F/4LDK	4.0	問題なし	7.5	南西	普通	不整形地	良い	6.0	3	角地		行き止まり途中	
test_4033	4521	204.12	110.13	2F/4LDK	4.0	問題なし	13.1	南東	普通	整形地	普通	6.0	2				
test_4034	4522	107.75	105.99	2F/3LDK	4.0	問題なし	9.9	西	普通	不整形地	普通	5.0	1	行き止まり途中	車進入困難		
test_4035	4523	120.91	105.99	2F/4LDK	4.0	問題なし	11.1	北	良い	整形地	良い	2.0	2				
test_4036	4524	152.26	105.98	2F/4LDK	5.9	問題なし	2.8	南	普通	敷地延長	普通	2.6	2				
test_4037	4524	132.69	105.99	2F/4LDK	5.9	問題なし	8.5	南	良い	整形地	良い	5.8	2				
test_4038	4525	173.41	106.81	2F/4LDK	4.0	問題なし	12.0	西	良い	整形地	良い	5.0	2				
test_4039	4526	121.96	0.0		4.0	問題なし	10.0	西	普通	整形地	普通	0.0	2				
test_4040	4526	121.92	108.47	2F/5LDK	4.0	問題なし	10.0	西	普通	整形地	普通	3.0	2				
test_4041	4526	121.93	108.06	2F/5LDK	4.0	問題なし	10.0	西	普通	整形地	普通	3.0	2				
test_4042	4526	121.93	103.92	2F/5LDK	4.0	問題なし	10.0	西	普通	整形地	普通	3.0	2				
test_4043	4527	145.61	105.99	2F/4LDK	4.0	問題なし	3.0	北	悪い	敷地延長	悪い	2.0	2				
test_4044	4527	179.56	104.33	2F/4LDK	4.0	問題なし	3.0	北	悪い	敷地延長	悪い	3.0	2				
test_4045	4527	151.17	105.99	2F/4LDK	4.0	問題なし	15.6	北	悪い	不整形地	悪い	2.0	2				
test_4046	4528	105.5	97.71	2F/4LDK	7.0	問題なし	16.15	北	普通	不整形地	普通	1.6	1	床暖房付			
test_4047	4528	105.7	101.85	2F/4LDK	4.0	問題なし	13.03	南	普通	整形地	普通	3.1	2	床暖房付			
test_4048	4528	105.5	101.43	2F/4LDK	4.0	問題なし	10.64	南	普通	整形地	普通	2.6	2	床暖房付			
test_4049	4528	105.5	100.4	2F/4LDK	4.0	問題なし	12.88	南	普通	不整形地	普通	2.8	2	床暖房付			
test_4050	4528	96.88	96.34	2F/3LDK+S	5.5	問題なし	7.1	南	普通	整形地	良い	3.9	1	床暖房付			
test_4051	4528	105.49	97.91	2F/4LDK	7.0	問題なし	6.83	北	普通	整形地	普通	1.6	1	床暖房付			
test_4052	4528	105.51	96.87	2F/4LDK	7.0	問題なし	9.73	北	普通	整形地	普通	1.9	2	床暖房付			
test_4053	4528	96.88	96.34	3F/4LDK	5.5	問題なし	6.9	南	普通	整形地	良い	3.9	1	床暖房付			
test_4054	4529	216.42	112.4	2F/5LDK	8.0	問題なし	7.5	北東	普通	不整形地	普通	6.7	2	床暖房付			
test_4055	4530	100.29	108.47	2F/4LDK	4.0	問題なし	8.18	西	普通	整形地	普通	3.9160000000000004	1	眺望良			
test_4056	4530	111.54	95.63	2F/4LDK	4.0	問題なし	2.7	西	普通	整形地	普通	2.432	2	敷延2ｍ絞りあり	眺望良		
test_4057	4531	150.4	108.47	2F/3LDK	6.0	問題なし	8.6	南東	良い	整形地	良い	6.2	3				
test_4058	4532	128.14	105.16	2F/4LDK	5.2	問題なし	11.1	北	良い	整形地	普通	1.0	2				
test_4059	4532	117.62	101.84	2F/4LDK	5.2	問題なし	12.0	北＋南	良い	整形地	良い	2.0	1				
test_4060	4533	143.43	105.98	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	6.8	3				
test_4061	4533	143.43	105.99	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	7.7	3				
test_4062	4533	143.43	105.58	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	7.7	3				
test_4063	4533	140.45	105.99	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	7.7	3	ごみ置き場前			
test_4064	4533	143.42	105.98	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	6.8	3				
test_4065	4533	143.43	105.99	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	8.7	3				
test_4066	4533	143.43	104.33	2F/4LDK	6.0	問題なし	7.7	南	良い	整形地	良い	8.7	3				
test_4067	4533	173.23	0.0		6.0	問題なし	7.3	南	良い	整形地	良い	0.0	0	角地			
test_4068	4534	135.25	105.16	2F/4LDK	4.0	問題なし	11.8	北	普通	整形地	普通	0.5	2				
test_4069	4535	168.58	106.0	2F/4LDK	8.3	問題なし	10.0	南	良い	整形地	良い	2.0	2	角地			
test_4070	4535	168.92	105.0	2F/4LDK	8.5	問題なし	8.5	南	良い	整形地	良い	8.2	2	角地			
test_4071	4535	173.95	108.0	2F/4LDK	6.0	問題なし	5.0	南	良い	整形地	普通	8.0	2	眺望良			
test_4072	4535	173.41	106.0	2F/4LDK	8.3	問題なし	5.6	南	良い	整形地	良い	5.0	2	角地			
test_4073	4536	122.05	112.2	2F/5LDK	4.0	問題なし	10.0	北東	良い	整形地	良い	2.0	2				
test_4074	4536	122.05	108.47	2F/5LDK	4.0	問題なし	10.0	東	良い	整形地	良い	2.0	2				
test_4075	4537	131.85	101.1	2F/4LDK	4.6	問題なし	12.3	南西	普通	整形地	普通	4.5	2	裏道	角地		
test_4076	4537	128.05	99.5	2F/4LDK	4.0	歩道あり	9.2	北	普通	整形地	普通	2.5	2	行き止まり途中			
test_4077	4537	128.06	99.5	2F/4LDK	4.0	問題なし	9.8	北	普通	整形地	普通	2.5	2	行き止まり途中			
test_4078	4537	128.05	99.5	2F/4LDK	4.0	問題なし	6.0	西	普通	整形地	普通	2.0	2	行き止まり			
test_4079	4538	111.1	105.37	2F/4LDK	4.0	問題なし	9.2	西	普通	整形地	普通	3.42	1	眺望良			
test_4080	4539	134.25	107.23	2F/4LDK	4.3	問題なし	6.3	南	良い	整形地	良い	7.69	2	眺望良			
test_4081	4539	134.24	107.02	2F/4LDK	4.3	問題なし	6.2	南	良い	整形地	良い	10.32	2	眺望良			
test_4082	4540	203.64	106.41	2F/4LDK	6.0	問題なし	10.9	西	良い	整形地	良い	5.725	4				
test_4083	4541	243.64	95.0	2F/4LDK	6.3	問題なし	6.0	北	普通	敷地延長	良い	5.0	3				
test_4084	4541	252.7	95.0	2F/4LDK	7.0	問題なし	6.0	南	普通	敷地延長	良い	5.0	3				
test_4085	4541	212.61	95.0	2F/4LDK	7.0	問題なし	8.9	南	普通	整形地	良い	4.0	3				
test_4086	4541	207.63	95.0	2F/4LDK	6.3	問題なし	5.3	北	普通	整形地	良い	3.0	3				
test_4087	4542	110.5	88.39	2F/4LDK	4.4	問題なし	7.6	西	普通	整形地	普通	2.0	2				
test_4088	4542	108.85	86.94	2F/4LDK	5.5	問題なし	7.1	北	普通	整形地	普通	2.5	2				
test_4089	4542	106.64	84.47	2F/4LDK	5.5	問題なし	12.5	北西	普通	整形地	普通	3.9	2	角地			
test_4090	4543	91.0	86.94	2F/3LDK	4.0	問題なし	8.2	西	普通	整形地	普通	2.6	1				
test_4091	4543	91.9	89.42	2F/3LDK	4.0	問題なし	6.2	北	普通	整形地	普通	2.6	1	角地			
test_4092	4544	135.59	104.95	3F/4LDK	4.0	問題なし	2.8	西	良い	敷地延長	良い	1.71	2				
test_4093	4544	111.43	105.16	2F/4LDK	4.0	問題なし	3.5	西	良い	整形地	良い	3.57	1				
test_4094	4545	106.57	0.0	土地売り	12.0	歩道あり	10.5	北	普通	整形地	普通	2.0	2	信号近い			
test_4095	4545	112.19	93.15	2F/4LDK	12.0	歩道あり	6.7	北	普通	整形地	普通	2.0	2	横断歩道前			
test_4096	4546	109.99	111.78	2F/3LDK	4.0	問題なし	6.1	北	普通	整形地	普通	1.0	1				
test_4097	4547	117.0	98.95	2F/4LDK	6.0	問題なし	10.4	北	良い	整形地	普通	2.2	2				
test_4098	4548	100.0	80.0	2F/3LDK	16.0	歩道あり	11.0	南東	良い	整形地	良い	1.0	2				
test_4099	4549	119.06	116.75	2F/4LDK	5.8	問題なし	7.0	北	良い	整形地	良い	2.0	2				
test_4100	4549	119.06	109.3	2F/4LDK	5.8	問題なし	7.0	北	良い	整形地	良い	2.0	2				
test_4101	4550	175.77	105.16	2F/4LDK	5.0	問題なし	26.9	南	普通	整形地	良い	6.96	3	行き止まり途中	眺望良		
test_4102	4550	177.88	105.58	2F/4LDK	4.2	問題なし	11.1	北	良い	整形地	良い	6.41	2	眺望良			
test_4103	4551	96.98	95.23	2F/4LDK	4.0	問題なし	19.0	西	良い	整形地	良い	2.5	1	角地			
test_4104	4552	158.96	105.3	2F/4LDK	4.0	問題なし	2.5	東	良い	敷地延長	良い	5.28	1	裏道			
test_4105	4552	104.57	102.06	2F/4LDK	4.0	問題なし	6.2	東	良い	整形地	良い	2.61	1	裏道			
test_4106	4552	131.18	106.11	2F/4LDK	4.0	問題なし	2.5	東	良い	敷地延長	良い	2.58	1	裏道			
test_4107	4553	120.21	103.5	2F/4LDK	5.2	問題なし	13.7	北西	良い	整形地	良い	5.9	2				
test_4108	4554	121.18	0.0		4.0	問題なし	10.1	南	良い	整形地	良い	2.6	2				
test_4109	4555	186.62	105.15	2F/4LDK	5.2	問題なし	4.0	西	普通	敷地延長	良い	6.0	2				
test_4110	4555	148.79	105.98	2F/4LDK	5.2	問題なし	8.9	西	良い	整形地	良い	4.0	2				
test_4111	4556	218.59	117.58	2F/4LDK	4.0	問題なし	11.47	南西	良い	整形地	良い	9.4	3	角地			
test_4112	4557	107.38	101.02	2F/4LDK	4.5	問題なし	8.7	北	普通	不整形地	良い	1.0	2				
test_4113	4557	131.2	112.61	2F/4LDK	4.5	問題なし	5.5	北＋北東	良い	不整形地	良い	1.2	2	交通量多い	街道沿い	角地	
test_4114	4557	109.74	105.99	2F/4LDK	4.5	問題なし	9.4	北	普通	不整形地	良い	2.0	2				
test_4115	4557	188.45	104.33	2F/4LDK	5.5	問題なし	2.2	東	悪い	敷地延長	良い	3.5	2				
test_4116	4557	108.5	105.16	2F/4LDK	5.5	問題なし	6.5	南	普通	整形地	良い	1.5	2				
test_4117	4557	142.26	104.33	2F/4LDK	5.5	問題なし	2.2	東	悪い	敷地延長	良い	2.4	2				
test_4118	4558	149.0	89.1	2F/3LDK	4.0	問題なし	2.7	西	良い	敷地延長	良い	1.0	2	眺望良			
test_4119	4558	103.4	101.44	2F/4LDK	4.0	問題なし	3.4	西	良い	敷地延長	良い	1.0	2	眺望良			
test_4120	4558	115.0	91.12	2F/4LDK	4.0	問題なし	2.2	西	良い	敷地延長	良い	1.0	2	眺望良			
test_4121	4558	110.0	98.01	2F/4LDK	4.0	問題なし	10.6	西	良い	不整形地	良い	1.0	2	眺望良			
test_4122	4559	137.0	108.27	2F/4LDK	6.0	問題なし	7.8	東	良い	不整形地	普通	4.7	2	角地			
test_4123	4560	201.22	106.81	2F/4LDK	6.0	歩道あり	24.6	東＋南	良い	整形地	良い	4.0	2				
test_4124	4560	160.01	105.99	2F/4LDK	6.0	問題なし	9.0	東	普通	整形地	普通	2.0	2	角地			
test_4125	4560	216.0	106.81	2F/4LDK	6.0	歩道あり	10.6	北	良い	整形地	良い	7.0	2				
test_4126	4560	209.32	108.89	2F/4LDK	6.0	問題なし	21.0	南＋東	良い	整形地	良い	3.0	3	角地			
test_4127	4560	188.01	104.33	2F/4LDK	6.0	歩道あり	10.5	北	良い	整形地	良い	6.0	2				
test_4128	4561	85.89	85.91	2F/4LDK	4.0	問題なし	10.7	西	普通	整形地	良い	4.0	1				
test_4129	4562	151.08	108.68	2F/4LDK	6.0	問題なし	14.4	南西	良い	整形地	良い	4.998	2				
test_4130	4563	124.6	115.92	2F/4LDK	5.9	問題なし	10.4	東	良い	整形地	普通	3.9	2				
test_4131	4564	128.25	108.05	2F/4LDK	4.0	問題なし	12.7	東	良い	整形地	普通	5.4	2				
test_4132	4565	101.08	105.0	2F/4LDK	5.0	問題なし	8.5	西	普通	整形地	普通	0.61	1	裏道			
test_4133	4566	265.53	115.0	2F/4LDK	6.0	問題なし	47.5	北西	悪い	不整形地	普通	14.67	2	宅内高低差あり			
test_4134	4567	193.0	112.5	2F/4LDK	6.0	問題なし	4.2	西	良い	整形地	良い	7.14	2	交通量多い			
test_4135	4568	170.04	105.15	2F/4LDK	4.0	問題なし	3.0	北	良い	敷地延長	良い	2.0	2				
test_4136	4569	174.58	111.78									0.0	0				
test_4137	4570	254.97	97.0	2F/5LDK	4.4	問題なし	20.0	南西	良い	整形地	良い	12.0	4				
test_4138	4571	92.14	98.95	2F/4LDK	4.2	問題なし	4.3	東	普通	不整形地	良い	2.0	1				
test_4139	4572	105.99	102.27	2F/4LDK	4.0	問題なし	8.86	北	良い	整形地	普通	2.2	2				
test_4140	4573	167.07	105.99	2F/4LDK	6.0	問題なし	12.0	東	良い	整形地	良い	6.0	2				
test_4141	4573	188.11	105.99	2F/4LDK	6.0	問題なし	2.8	東	良い	敷地延長	良い	6.0	2	車進入困難			
test_4142	4573	188.12	105.98	2F/4LDK	6.0	問題なし	2.8	西	良い	敷地延長	良い	6.0	2	車進入困難			
test_4143	4573	167.09	105.99	2F/4LDK	6.0	問題なし	12.0	西	良い	整形地	良い	6.0	2				
test_4144	4574	158.09	114.0	2F/4LDK	4.0	問題なし	7.9	北	良い	整形地	良い	20.01	2	裏道			
test_4145	4574	158.09	106.0	2F/4LDK	4.0	問題なし	8.4	北	良い	整形地	良い	19.57	2	裏道			
test_4146	4574	158.09	114.0	2F/4LDK	4.0	問題なし	7.8	北	良い	整形地	良い	20.38	2	裏道			
test_4147	4575	100.15	108.06	2F/4LDK	7.5	問題なし	7.0	南	良い	不整形地	良い	3.5	2	角地	二方路		
test_4148	4576	107.4	95.58	2F/4LDK	4.0	問題なし	6.7	南	普通	整形地	悪い	0.5	2				
test_4149	4576	107.4	95.58	2F/4LDK	4.0	問題なし	6.7	南	普通	整形地	悪い	0.5	2				
test_4150	4577	98.85	95.22	2F/4LDK	4.0	問題なし	7.5	南	普通	整形地	良い	1.3	2				
test_4151	4578	93.56	93.23	2F/4LDK	4.0	問題なし	6.0	東	良い	整形地	普通	6.0	1	車進入困難			
test_4152	4579	158.07	108.89	2F/5LDK	4.5	問題なし	6.4	北	良い	不整形地	良い	4.8	2	二方路	エネファーム付	床暖房付	
test_4153	4580	98.2	94.76	2F/4LDK	6.0	問題なし	6.3	西	普通	整形地	普通	1.5	1	宅内高低差あり			
test_4154	4580	95.0	92.34	2F/4LDK	6.0	問題なし	9.0	西	普通	整形地	良い	2.0	1	角地			
test_4155	4581	245.86	105.16	2F/4LDK	5.0	問題なし	11.2	南	良い	不整形地	良い	6.8	3				
test_4156	4581	245.85	105.99	2F/4LDK	5.0	問題なし	14.7	東＋南	良い	不整形地	良い	13.0	3	角地			
test_4157	4582	194.31	107.23	2F/4LDK	14.0	歩道+緑地帯あり	10.0	北西	良い	整形地	普通	5.0	2	ごみ置き場前			
test_4158	4582	194.28	107.64	2F/4LDK	14.0	歩道+緑地帯あり	25.5	北東	良い	整形地	普通	4.6	2	角地			
test_4159	4583	84.54	99.62	2F/4LDK	4.0	問題なし	7.6	北	普通	整形地	悪い	1.5	1	行き止まり途中			
test_4160	4584	90.5	96.0	2F/4LDK	4.0	問題なし	7.9	南東	悪い	不整形地	良い	2.96	1	横断歩道前	信号近い	計画道路	交通量多い
test_4161	4584	97.0	101.0	2F/4LDK	4.0	問題なし	11.2	東	普通	整形地	良い	2.85	1	裏道			
test_4162	4585	96.22	98.53	2F/5LDK	6.0	問題なし	8.3	南	良い	整形地	良い	3.0	1				
test_4163	4586	137.62	99.0	2F/4LDK	4.9	問題なし	9.5	北	普通	整形地	普通	1.8	1	眺望良			
test_4164	4586	141.18	102.0	2F/4LDK	4.9	問題なし	9.4	北	普通	整形地	普通	4.0	1	眺望良			
test_4165	4586	141.44	106.0	2F/2LDK	5.8	問題なし	9.6	南	普通	整形地	普通	6.4	2	眺望良			
test_4166	4586	137.7	102.0	2F/4LDK	4.9	問題なし	9.2	北	普通	整形地	普通	2.8	1	眺望良			
test_4167	4586	138.93	107.0	2F/2LDK	5.8	問題なし	9.1	南	普通	整形地	普通	6.4	2	眺望良			
test_4168	4586	141.4	106.0	2F/2LDK	5.8	問題なし	9.2	南	普通	整形地	普通	6.4	2	眺望良			
test_4169	4586	139.48	104.0	2F/2LDK	5.8	問題なし	9.4	南	普通	整形地	普通	6.4	2	眺望良			
test_4170	4586	140.37	100.0	2F/4LDK	4.9	問題なし	9.0	北	普通	整形地	普通	4.0	1	眺望良			
test_4171	4587	149.16	110.96	2F/4LDK	6.2	問題なし	11.7	東	良い	不整形地	良い	7.5	2				
test_4172	4588	240.16	95.0	2F/4LDK	17.0	歩道+緑地帯あり	5.0	東＋西	良い	不整形地	良い	13.0	3				
test_4173	4588	240.16	95.0	2F/4LDK	17.0	歩道+緑地帯あり	4.0	東＋西	良い	不整形地	良い	9.0	3				
test_4174	4589	81.06	64.79	2F/3LDK	4.0	問題なし	7.0	東	普通	整形地	普通	1.5	1	行き止まり			
test_4175	4590	183.61	116.33	2F/4LDK	6.4	問題なし	14.6	東	良い	整形地	良い	7.0	2				
test_4176	4590	183.61	115.51	2F/4LDK	6.0	問題なし	11.1	東＋北	良い	整形地	良い	6.0	3	角地			
test_4177	4591	109.78	112.61	3F/4LDK	6.0	問題なし	2.5	東	良い	敷地延長	悪い	2.9	1				
test_4178	4591	76.24	123.37	3F/4LDK	6.0	問題なし	6.8	東	良い	整形地	悪い	1.55	2				
test_4179	4591	77.47	105.15	3F/4LDK	6.0	問題なし	9.3	東	良い	整形地	良い	0.6	1				
test_4180	4592	157.0	102.67	2F/4LDK	5.0	問題なし	8.6	東	良い	整形地	良い	5.0	2				
test_4181	4593	179.85	122.55	2F/4LDK	6.0	問題なし	13.9	北＋西	良い	整形地	普通	4.9	3				
test_4182	4594	107.43	97.2	2F/4LDK	4.0	問題なし	12.0	西	良い	整形地	良い	3.3	2	眺望良			
test_4183	4594	123.82	97.2	2F/4LDK	4.0	問題なし	2.6	西	普通	敷地延長	普通	5.5	2	眺望良			
test_4184	4595	73.7	93.0	2F/3LDK+S	6.0	問題なし	5.0	北	良い	整形地	悪い	1.0	1	裏道			
test_4185	4595	91.39	93.0	2F/4LDK	6.0	問題なし	2.7	北	悪い	敷地延長	悪い	1.0	1	裏道			
test_4186	4596	126.37	105.16	2F/4LDK	7.8	問題なし	5.4	北＋南	悪い	間口狭・奥行長	良い	1.5	1	眺望良	信号近い	交通量多い	街道沿い
test_4187	4597	120.38	97.29	2F/4LDK	4.0	問題なし	3.5	西	普通	敷地延長	普通	2.2	2				
test_4188	4597	138.39	108.47	2F/4LDK	4.0	問題なし	7.9	西	普通	整形地	良い	3.4	2				
test_4189	4597	128.78	102.26	2F/4LDK	4.0	問題なし	3.4	西	普通	敷地延長	普通	2.2	2				
test_4190	4598	116.0	94.0	2F/4LDK	8.5	問題なし	9.2	東	良い	整形地	良い	1.0	2				
test_4191	4599	157.21	109.71	2F/4LDK	6.7	問題なし	11.3	南	良い	整形地	良い	2.0	2	二方路	角地		
test_4192	4600	443.81	126.69	2F/4LDK	4.0	問題なし	4.0	西	良い	敷地延長	良い	10.0	4	眺望良			
test_4193	4601	185.81	103.5	2F/4LDK	6.0	問題なし	11.5	北東	良い	整形地	良い	4.0	2				
test_4194	4602	114.04	95.64	2F/4LDK	6.0	問題なし	3.4	西	良い	敷地延長	普通	2.14	1				
test_4195	4602	113.56	106.71	2F/4LDK	6.0	問題なし	21.2	南＋西	良い	整形地	良い	5.31	2	角地			
test_4196	4602	113.59	103.09	2F/4LDK	6.0	問題なし	9.5	南	良い	不整形地	良い	2.54	2	行き止まり途中			
test_4197	4603	99.57	96.46	2F/4LDK	4.0	問題なし	6.7	南東	普通	整形地	普通	2.0	1			行き止まり	
test_4198	4604	140.0	102.87	2F/4LDK	4.5	問題なし	6.5	西	普通	不整形地	普通	1.0	1	眺望良			
test_4199	4604	132.25	105.3	2F/4LDK	4.5	問題なし	4.5	北	普通	不整形地	普通	1.0	2	角地			
test_4200	4605	137.74	101.25	2F/3LDK	6.0	問題なし	3.7	東	良い	敷地延長	普通	3.2	1	裏道			
test_4201	4605	120.56	106.92	2F/4LDK	6.0	問題なし	8.0	南	良い	不整形地	良い	3.6	1	裏道			
test_4202	4605	113.59	95.58	2F/4LDK	6.0	問題なし	8.0	南	良い	整形地	良い	5.3	1	裏道			
test_4203	4605	128.36	96.38	2F/4LDK	6.0	問題なし	2.5	南	良い	敷地延長	良い	4.2	1	裏道			
test_4204	4606	108.11	93.0	2F/4LDK	4.5	問題なし	6.4	南東	良い	整形地	良い	6.0	2	角地	三方路		
test_4205	4606	110.58	93.0	2F/4LDK	4.5	問題なし	18.2	南東	良い	不整形地	良い	4.0	2	角地	二方路		
test_4206	4607	103.0	103.91	2F/4LDK	7.6	問題なし	7.8	南西	普通	整形地	良い	3.3	1				
